Martin	// User ID
30-3-2023	// Evaluation date
Activity6	30-3-2023	15:53:41:897	// Source file name and timestamp
100.000	// Sampling rate
57.117	// Data capture period



Sample #	IMU_Q0	IMU_Q1	IMU_Q2	IMU_Q3	Clust_Q0	Clust_Q1	Clust_Q2	Clust_Q3	New_ax_Q0	New_ax_Q1	New_ax_Q2	New_ax_Q3	
201	0.014412	-0.815447	0.578550	-0.010864	0.703833	0.293736	-0.148788	0.629444	-0.024631	0.768669	-0.006254	0.639141	
202	0.014527	-0.815445	0.578550	-0.010858	0.704221	0.294671	-0.147568	0.628860	-0.024414	0.769742	-0.006329	0.637857	
203	0.014697	-0.815521	0.578439	-0.010833	0.705352	0.297445	-0.145074	0.626864	-0.024033	0.772435	-0.007402	0.634596	
204	0.014783	-0.815644	0.578264	-0.010825	0.705279	0.298424	-0.143488	0.626846	-0.024215	0.773541	-0.006767	0.633247	
205	0.014901	-0.815980	0.577783	-0.011024	0.705588	0.299766	-0.141546	0.626299	-0.024101	0.775078	-0.006496	0.631372	
206	0.015115	-0.816559	0.576954	-0.011322	0.706031	0.301348	-0.139316	0.625540	-0.023895	0.776885	-0.006310	0.629157	
207	0.015254	-0.817142	0.576124	-0.011266	0.706661	0.303011	-0.137077	0.624519	-0.023532	0.778785	-0.006372	0.626818	
208	0.015380	-0.818176	0.574653	-0.011203	0.707358	0.305099	-0.134641	0.623242	-0.023249	0.780979	-0.006647	0.624090	
209	0.015440	-0.819682	0.572500	-0.011228	0.708103	0.306896	-0.132486	0.621975	-0.022839	0.782929	-0.007000	0.621652	
210	0.015365	-0.821090	0.570483	-0.011169	0.708234	0.308731	-0.130012	0.621439	-0.022991	0.784845	-0.006517	0.619231	
211	0.015262	-0.822050	0.569104	-0.011043	0.708906	0.310860	-0.127245	0.620183	-0.022657	0.787171	-0.006582	0.616283	
212	0.015021	-0.823749	0.566653	-0.010754	0.709704	0.312491	-0.125268	0.618852	-0.022141	0.788972	-0.007043	0.613990	
213	0.014747	-0.825553	0.564034	-0.010522	0.710486	0.313981	-0.123536	0.617547	-0.021628	0.790597	-0.007581	0.611907	
214	0.014544	-0.826710	0.562340	-0.010594	0.711195	0.315187	-0.121780	0.616464	-0.021049	0.792079	-0.007841	0.610006	
215	0.014144	-0.828998	0.558970	-0.010722	0.711655	0.316123	-0.120457	0.615714	-0.020699	0.793184	-0.007981	0.608578	
216	0.013827	-0.830708	0.556431	-0.010865	0.712032	0.317009	-0.119237	0.615060	-0.020434	0.794198	-0.008080	0.607262	
217	0.013545	-0.831959	0.554560	-0.011139	0.712446	0.318019	-0.118070	0.614284	-0.020197	0.795256	-0.008344	0.605879	
218	0.013068	-0.834136	0.551284	-0.011504	0.712995	0.318693	-0.117257	0.613452	-0.019751	0.796054	-0.008784	0.604840	
219	0.012794	-0.835180	0.549704	-0.011677	0.713334	0.319063	-0.116507	0.613008	-0.019396	0.796627	-0.008843	0.604096	
220	0.012434	-0.836301	0.548000	-0.011949	0.713622	0.319103	-0.116394	0.612674	-0.019093	0.796773	-0.009089	0.603908	
221	0.011967	-0.837786	0.545728	-0.012314	0.714113	0.319495	-0.115948	0.611982	-0.018664	0.797274	-0.009546	0.603254	
222	0.011711	-0.838229	0.545049	-0.012509	0.714317	0.319384	-0.115864	0.611818	-0.018384	0.797316	-0.009622	0.603205	
223	0.011230	-0.838967	0.543913	-0.012945	0.714594	0.318979	-0.116010	0.611677	-0.017951	0.797151	-0.009744	0.603434	
224	0.010799	-0.839565	0.542988	-0.013311	0.714812	0.318743	-0.116120	0.611525	-0.017646	0.797061	-0.009892	0.603559	
225	0.010535	-0.839597	0.542940	-0.013471	0.715064	0.318476	-0.116438	0.611310	-0.017342	0.796881	-0.010205	0.603801	
226	0.010032	-0.839821	0.542595	-0.013785	0.715393	0.318361	-0.116430	0.610986	-0.016951	0.796925	-0.010468	0.603749	
227	0.009516	-0.839851	0.542555	-0.013948	0.715830	0.318741	-0.115896	0.610376	-0.016548	0.797441	-0.010798	0.603073	
228	0.009224	-0.839713	0.542771	-0.014031	0.716252	0.319180	-0.115102	0.609802	-0.016128	0.798084	-0.010962	0.602231	
229	0.009018	-0.839641	0.542880	-0.014259	0.716687	0.319744	-0.113952	0.609212	-0.015664	0.798934	-0.010967	0.601115	
230	0.008643	-0.839547	0.543024	-0.014546	0.717119	0.320784	-0.112518	0.608422	-0.015350	0.800112	-0.011094	0.599552	
231	0.008365	-0.839644	0.542873	-0.014717	0.717671	0.322063	-0.111064	0.607362	-0.015013	0.801438	-0.011501	0.597779	
232	0.008022	-0.839968	0.542371	-0.014930	0.718363	0.323544	-0.109245	0.606086	-0.014534	0.803040	-0.011938	0.595629	
233	0.007555	-0.840352	0.541774	-0.015248	0.718807	0.324615	-0.107516	0.605295	-0.014142	0.804348	-0.011899	0.593871	
234	0.007342	-0.840794	0.541086	-0.015426	0.719212	0.325877	-0.105723	0.604451	-0.013857	0.805755	-0.011910	0.591967	
235	0.006893	-0.841736	0.539618	-0.015672	0.719609	0.326962	-0.104035	0.603685	-0.013525	0.807035	-0.011871	0.590229	
236	0.006395	-0.842687	0.538132	-0.015883	0.719924	0.327987	-0.102439	0.603026	-0.013270	0.808226	-0.011773	0.588605	
237	0.006133	-0.843434	0.536963	-0.015899	0.720228	0.329190	-0.100686	0.602302	-0.013064	0.809555	-0.011681	0.586782	
238	0.005586	-0.844932	0.534606	-0.015976	0.720435	0.330394	-0.099025	0.601670	-0.012979	0.810817	-0.011557	0.585041	
239	0.005179	-0.846014	0.532893	-0.016071	0.720652	0.331739	-0.097131	0.600979	-0.012887	0.812236	-0.011381	0.583075	
240	0.004874	-0.846940	0.531420	-0.016146	0.720865	0.333003	-0.095546	0.600278	-0.012835	0.813492	-0.011370	0.581323	
241	0.004386	-0.848454	0.529002	-0.016240	0.720975	0.334178	-0.093816	0.599766	-0.012813	0.814735	-0.011088	0.579585	
242	0.004182	-0.849229	0.527757	-0.016287	0.721150	0.335389	-0.092055	0.599152	-0.012727	0.816023	-0.010883	0.577777	
243	0.003921	-0.850337	0.525970	-0.016344	0.721548	0.336610	-0.090525	0.598220	-0.012471	0.817281	-0.011095	0.575998	
244	0.003591	-0.852051	0.523188	-0.016419	0.721916	0.337604	-0.088864	0.597465	-0.012109	0.818480	-0.011025	0.574301	
245	0.003546	-0.853260	0.521214	-0.016451	0.722074	0.338828	-0.087263	0.596817	-0.012080	0.819697	-0.010939	0.572565	
246	0.003464	-0.853980	0.520034	-0.016455	0.722071	0.340050	-0.085700	0.596351	-0.012223	0.820854	-0.010712	0.570907	
247	0.003196	-0.855068	0.518248	-0.016375	0.721918	0.341540	-0.083994	0.595927	-0.012601	0.822140	-0.010418	0.569050	
248	0.002957	-0.856306	0.516204	-0.016259	0.721736	0.342581	-0.082592	0.595747	-0.012888	0.823100	-0.009988	0.567663	
249	0.002934	-0.857073	0.514932	-0.016198	0.721527	0.343771	-0.081460	0.595470	-0.013334	0.824010	-0.009829	0.566334	
250	0.002880	-0.858479	0.512588	-0.016065	0.721685	0.345055	-0.080152	0.594713	-0.013395	0.825127	-0.010013	0.564700	
251	0.002806	-0.859656	0.510617	-0.015950	0.721600	0.345761	-0.079206	0.594533	-0.013547	0.825784	-0.009773	0.563740	
252	0.002797	-0.860442	0.509293	-0.015877	0.721493	0.346571	-0.078532	0.594280	-0.013836	0.826372	-0.009777	0.562870	
253	0.002799	-0.861932	0.506772	-0.015740	0.721526	0.347246	-0.077674	0.593959	-0.013873	0.827011	-0.009705	0.561931	
254	0.002778	-0.862759	0.505364	-0.015709	0.721693	0.347915	-0.077287	0.593415	-0.013889	0.827497	-0.010103	0.561207	
255	0.002831	-0.863504	0.504089	-0.015737	0.721262	0.348383	-0.077227	0.593671	-0.014524	0.827608	-0.009936	0.561031	
256	0.002956	-0.864619	0.502173	-0.015718	0.723329	0.353484	-0.073831	0.588552	-0.013682	0.831690	-0.013561	0.554905	
257	0.003039	-0.865014	0.501492	-0.015704	0.723264	0.354011	-0.073450	0.588363	-0.013876	0.832048	-0.013615	0.554363	
258	0.003241	-0.865609	0.500463	-0.015748	0.723282	0.354552	-0.073175	0.588049	-0.014017	0.832392	-0.013844	0.553837	
259	0.003486	-0.866205	0.499426	-0.015819	0.723237	0.355318	-0.072615	0.587711	-0.014245	0.832927	-0.013974	0.553023	
260	0.003703	-0.866361	0.499152	-0.015884	0.723103	0.356363	-0.071670	0.587359	-0.014583	0.833707	-0.013949	0.551839	
261	0.004041	-0.866798	0.498387	-0.015981	0.723296	0.357371	-0.070405	0.586661	-0.014479	0.834681	-0.014036	0.550365	
262	0.004330	-0.867260	0.497574	-0.016137	0.723436	0.359127	-0.068499	0.585641	-0.014576	0.836207	-0.014184	0.548037	
263	0.004498	-0.867537	0.497085	-0.016289	0.723511	0.361156	-0.066763	0.584500	-0.014896	0.837761	-0.014590	0.545639	
264	0.004688	-0.867904	0.496439	-0.016410	0.723690	0.362444	-0.064884	0.583692	-0.014754	0.839080	-0.014466	0.543615	
265	0.005007	-0.868624	0.495169	-0.016591	0.724158	0.364766	-0.062114	0.581964	-0.014500	0.841252	-0.014839	0.540244	
266	0.005162	-0.869240	0.494081	-0.016722	0.724355	0.367961	-0.059127	0.580015	-0.014827	0.843794	-0.015445	0.536240	
267	0.005206	-0.870121	0.492522	-0.016870	0.724706	0.370546	-0.056251	0.578215	-0.014755	0.846066	-0.015855	0.532638	
268	0.005339	-0.871555	0.489971	-0.017105	0.725156	0.372884	-0.052979	0.576454	-0.014358	0.848403	-0.015942	0.528916	
269	0.005368	-0.872548	0.488196	-0.017197	0.725227	0.374819	-0.049953	0.575379	-0.014252	0.850372	-0.015483	0.525760	
270	0.005420	-0.874216	0.485200	-0.017274	0.725194	0.377237	-0.046607	0.574121	-0.014357	0.852627	-0.015084	0.522104	
271	0.005504	-0.876147	0.481699	-0.017379	0.725543	0.380088	-0.043373	0.572048	-0.014252	0.855106	-0.015543	0.518025	
272	0.005471	-0.877368	0.479471	-0.017434	0.725832	0.383191	-0.039755	0.569870	-0.014190	0.857802	-0.015905	0.513537	
273	0.005425	-0.879808	0.474973	-0.017571	0.726362	0.385855	-0.036243	0.567627	-0.013709	0.860328	-0.016292	0.509296	
274	0.005415	-0.881790	0.471281	-0.017661	0.726771	0.388181	-0.033222	0.565699	-0.013347	0.862491	-0.016622	0.505622	
275	0.005376	-0.883289	0.468464	-0.017681	0.726904	0.389854	-0.030451	0.564532	-0.013082	0.864223	-0.016304	0.502675	
276	0.005264	-0.886289	0.462760	-0.017794	0.726852	0.391861	-0.027906	0.563341	-0.013202	0.865953	-0.016201	0.499689	
277	0.005181	-0.888939	0.457643	-0.017957	0.726678	0.394521	-0.025906	0.561802	-0.013858	0.867706	-0.016846	0.496599	
278	0.005138	-0.890422	0.454748	-0.018066	0.726766	0.396181	-0.023724	0.560615	-0.013783	0.869186	-0.016884	0.494004	
279	0.005053	-0.891889	0.451862	-0.018159	0.726758	0.397762	-0.022000	0.559575	-0.013908	0.870440	-0.017050	0.491782	
280	0.004894	-0.894210	0.447245	-0.018332	0.727224	0.397960	-0.020681	0.558878	-0.013102	0.871113	-0.016900	0.490617	
281	0.004804	-0.895470	0.444714	-0.018426	0.727377	0.398345	-0.019900	0.558434	-0.012860	0.871587	-0.016889	0.489782	
282	0.004744	-0.896698	0.442228	-0.018549	0.727383	0.398515	-0.019678	0.558312	-0.012855	0.871736	-0.016893	0.489516	
283	0.004660	-0.898446	0.438659	-0.018750	0.727264	0.398489	-0.020030	0.558473	-0.013075	0.871569	-0.016960	0.489805	
284	0.004634	-0.899051	0.437413	-0.018852	0.727210	0.397639	-0.020864	0.559119	-0.013046	0.870916	-0.016740	0.490973	
285	0.004644	-0.899902	0.435656	-0.018940	0.727114	0.396749	-0.021453	0.559853	-0.012974	0.870326	-0.016288	0.492036	
286	0.004646	-0.900706	0.433988	-0.019004	0.727134	0.395904	-0.022415	0.560387	-0.012903	0.869645	-0.016244	0.493242	
287	0.004634	-0.900709	0.433980	-0.019024	0.726998	0.394945	-0.023496	0.561195	-0.012986	0.868836	-0.016008	0.494671	
288	0.004629	-0.900806	0.433777	-0.019105	0.726987	0.393940	-0.024692	0.561865	-0.012950	0.867996	-0.015953	0.496146	
289	0.004645	-0.900705	0.433983	-0.019151	0.726951	0.392864	-0.025781	0.562615	-0.012881	0.867159	-0.015749	0.497616	
290	0.004660	-0.900199	0.435034	-0.019106	0.726947	0.391833	-0.026925	0.563286	-0.012808	0.866325	-0.015655	0.499070	
291	0.004648	-0.899615	0.436243	-0.019037	0.727042	0.390810	-0.027987	0.563821	-0.012608	0.865549	-0.015631	0.500422	
292	0.004632	-0.899142	0.437219	-0.019030	0.726939	0.389730	-0.028984	0.564651	-0.012577	0.864723	-0.015298	0.501858	
293	0.004683	-0.898207	0.439136	-0.019031	0.726726	0.388539	-0.030094	0.565687	-0.012648	0.863781	-0.014829	0.503490	
294	0.004740	-0.896936	0.441730	-0.018937	0.726567	0.387601	-0.031052	0.566481	-0.012718	0.863010	-0.014528	0.504817	
295	0.004723	-0.895987	0.443659	-0.018764	0.726401	0.387183	-0.031603	0.566950	-0.012885	0.862596	-0.014367	0.505525	
296	0.004719	-0.895428	0.444790	-0.018661	0.726433	0.386941	-0.031828	0.567061	-0.012818	0.862423	-0.014358	0.505822	
297	0.004710	-0.894546	0.446570	-0.018450	0.726523	0.386803	-0.031828	0.567040	-0.012667	0.862390	-0.014350	0.505883	
298	0.004699	-0.893648	0.448376	-0.018192	0.726569	0.386891	-0.031582	0.566935	-0.012583	0.862528	-0.014312	0.505651	
299	0.004732	-0.893359	0.448955	-0.018054	0.726760	0.387003	-0.031040	0.566644	-0.012271	0.862821	-0.014264	0.505159	
300	0.004802	-0.892777	0.450122	-0.017778	0.726714	0.387464	-0.030377	0.566424	-0.012315	0.863241	-0.014148	0.504444	
301	0.004870	-0.892359	0.450959	-0.017556	0.726768	0.387834	-0.029529	0.566146	-0.012162	0.863716	-0.013953	0.503638	
302	0.004885	-0.892326	0.451029	-0.017401	0.726523	0.389352	-0.028738	0.565459	-0.012800	0.864558	-0.014370	0.502164	
303	0.004826	-0.892172	0.451346	-0.017088	0.726515	0.389936	-0.027683	0.565119	-0.012737	0.865179	-0.014147	0.501101	
304	0.004753	-0.892230	0.451241	-0.016878	0.726440	0.390467	-0.026967	0.564884	-0.012822	0.865637	-0.014022	0.500312	
305	0.004658	-0.892569	0.450577	-0.016710	0.726454	0.390120	-0.026077	0.565147	-0.012413	0.865828	-0.013192	0.500014	
306	0.004555	-0.892935	0.449860	-0.016523	0.726532	0.390373	-0.025628	0.564893	-0.012301	0.866114	-0.013193	0.499522	
307	0.004475	-0.893218	0.449303	-0.016411	0.726457	0.390310	-0.025528	0.565037	-0.012327	0.866106	-0.012995	0.499539	
308	0.004344	-0.893705	0.448343	-0.016163	0.726589	0.390154	-0.025498	0.564976	-0.012116	0.866087	-0.013001	0.499577	
309	0.004217	-0.894107	0.447549	-0.015950	0.726640	0.389773	-0.025772	0.565161	-0.011990	0.865846	-0.012931	0.499999	
310	0.004157	-0.894333	0.447102	-0.015817	0.726471	0.389176	-0.026323	0.565763	-0.012092	0.865362	-0.012621	0.500842	
311	0.004142	-0.894735	0.446310	-0.015485	0.726250	0.387954	-0.027407	0.566835	-0.012154	0.864417	-0.012100	0.502484	
312	0.004249	-0.894813	0.446159	-0.015280	0.726004	0.386849	-0.028576	0.567846	-0.012309	0.863479	-0.011704	0.504099	
313	0.004335	-0.894633	0.446522	-0.015213	0.725597	0.384810	-0.030368	0.569656	-0.012439	0.861889	-0.010800	0.506829	
314	0.004315	-0.894385	0.447023	-0.015081	0.725311	0.383030	-0.032169	0.571119	-0.012539	0.860427	-0.010251	0.509315	
315	0.004359	-0.893815	0.448167	-0.014900	0.725281	0.381264	-0.034645	0.572193	-0.012560	0.858781	-0.010447	0.512082	
316	0.004440	-0.893306	0.449183	-0.014779	0.725251	0.379302	-0.037359	0.573363	-0.012562	0.856960	-0.010657	0.515120	
317	0.004551	-0.892524	0.450738	-0.014646	0.725332	0.376878	-0.040244	0.574662	-0.012298	0.854906	-0.010761	0.518525	
318	0.004687	-0.891288	0.453184	-0.014454	0.725320	0.374166	-0.043283	0.576227	-0.012049	0.852643	-0.010658	0.522246	
319	0.004771	-0.890401	0.454926	-0.014342	0.724799	0.370818	-0.047025	0.578749	-0.012254	0.849709	-0.009995	0.527015	
320	0.004931	-0.888814	0.458022	-0.014172	0.724482	0.368304	-0.050667	0.580440	-0.012545	0.847198	-0.010158	0.531031	
321	0.005114	-0.887013	0.461504	-0.013986	0.724362	0.365299	-0.054151	0.582171	-0.012367	0.844581	-0.010085	0.535190	
322	0.005198	-0.885717	0.463989	-0.013879	0.724359	0.362276	-0.057291	0.583761	-0.011953	0.842106	-0.009922	0.539089	
323	0.005297	-0.883194	0.468779	-0.013666	0.724014	0.359891	-0.060573	0.585331	-0.012191	0.839746	-0.009980	0.542751	
324	0.005362	-0.881223	0.472477	-0.013523	0.723679	0.357220	-0.063709	0.587046	-0.012247	0.837313	-0.009757	0.546500	
325	0.005395	-0.879466	0.475740	-0.013454	0.723441	0.354710	-0.066586	0.588541	-0.012190	0.835064	-0.009603	0.549933	
326	0.005473	-0.876359	0.481444	-0.013308	0.723343	0.352986	-0.068834	0.589438	-0.012148	0.833428	-0.009766	0.552408	
327	0.005545	-0.874620	0.484596	-0.013244	0.723251	0.351357	-0.070860	0.590284	-0.012077	0.831914	-0.009861	0.554685	
328	0.005592	-0.872381	0.488617	-0.013149	0.723058	0.350250	-0.072484	0.590981	-0.012227	0.830753	-0.009960	0.556418	
329	0.005614	-0.868968	0.494667	-0.012952	0.723043	0.349404	-0.073752	0.591342	-0.012209	0.829889	-0.010202	0.557702	
330	0.005608	-0.866805	0.498451	-0.012795	0.722946	0.348788	-0.074603	0.591718	-0.012265	0.829264	-0.010235	0.558629	
331	0.005590	-0.865632	0.500487	-0.012757	0.722893	0.348223	-0.075133	0.592049	-0.012215	0.828798	-0.010133	0.559323	
332	0.005545	-0.864015	0.503274	-0.012711	0.722879	0.348137	-0.075340	0.592090	-0.012245	0.828676	-0.010198	0.559502	
333	0.005484	-0.862292	0.506223	-0.012638	0.723013	0.348322	-0.075171	0.591839	-0.012142	0.828858	-0.010361	0.559232	
334	0.005440	-0.861760	0.507129	-0.012637	0.722986	0.348753	-0.074652	0.591683	-0.012221	0.829240	-0.010288	0.558664	
335	0.005371	-0.860890	0.508608	-0.012576	0.723101	0.349267	-0.073893	0.591335	-0.012126	0.829790	-0.010262	0.557849	
336	0.005351	-0.860132	0.509890	-0.012525	0.723138	0.350032	-0.072725	0.590982	-0.012112	0.830586	-0.010054	0.556668	
337	0.005373	-0.860120	0.509908	-0.012551	0.723109	0.351157	-0.071619	0.590485	-0.012338	0.831495	-0.010083	0.555304	
338	0.005303	-0.859990	0.510130	-0.012542	0.723024	0.352544	-0.070376	0.589912	-0.012697	0.832553	-0.010153	0.553707	
339	0.005263	-0.860079	0.509981	-0.012513	0.723148	0.353867	-0.069063	0.589122	-0.012788	0.833665	-0.010360	0.552026	
340	0.005235	-0.860651	0.509014	-0.012534	0.723399	0.354947	-0.067724	0.588320	-0.012635	0.834714	-0.010511	0.550439	
341	0.005164	-0.861363	0.507808	-0.012605	0.723447	0.356294	-0.066459	0.587590	-0.012825	0.835793	-0.010693	0.548790	
342	0.005139	-0.861892	0.506907	-0.012673	0.723477	0.357572	-0.065316	0.586905	-0.013034	0.836789	-0.010893	0.547262	
343	0.005134	-0.862925	0.505143	-0.012811	0.723505	0.358286	-0.064596	0.586514	-0.013117	0.837379	-0.010963	0.546356	
344	0.005124	-0.863963	0.503363	-0.012948	0.723495	0.358690	-0.064264	0.586316	-0.013210	0.837677	-0.011026	0.545896	
345	0.005118	-0.864590	0.502283	-0.013041	0.723506	0.358668	-0.064082	0.586337	-0.013142	0.837740	-0.010897	0.545803	
346	0.005117	-0.865829	0.500138	-0.013248	0.723629	0.358658	-0.064303	0.586166	-0.013067	0.837683	-0.011175	0.545886	
347	0.005207	-0.866939	0.498205	-0.013474	0.723594	0.358340	-0.064849	0.586344	-0.013114	0.837327	-0.011272	0.546428	
348	0.005332	-0.867419	0.497364	-0.013609	0.723468	0.357662	-0.065894	0.586797	-0.013235	0.836601	-0.011345	0.547535	
349	0.005424	-0.867623	0.497005	-0.013700	0.723311	0.356895	-0.066977	0.587334	-0.013359	0.835813	-0.011345	0.548734	
350	0.005606	-0.867809	0.496672	-0.013876	0.723174	0.355837	-0.068416	0.587978	-0.013432	0.834767	-0.011398	0.550322	
351	0.005756	-0.867781	0.496717	-0.014012	0.722991	0.354920	-0.069824	0.588592	-0.013603	0.833779	-0.011488	0.551812	
352	0.005917	-0.867425	0.497332	-0.014141	0.722731	0.353914	-0.071176	0.589355	-0.013799	0.832752	-0.011394	0.553357	
353	0.006195	-0.866909	0.498221	-0.014363	0.722595	0.353053	-0.072373	0.589892	-0.013885	0.831879	-0.011437	0.554665	
354	0.006348	-0.866447	0.499019	-0.014456	0.722540	0.352221	-0.073414	0.590328	-0.013857	0.831100	-0.011484	0.555831	
355	0.006524	-0.865586	0.500506	-0.014544	0.722553	0.351604	-0.074356	0.590562	-0.013824	0.830470	-0.011698	0.556769	
356	0.006738	-0.864580	0.502235	-0.014683	0.722600	0.351032	-0.075065	0.590755	-0.013713	0.829959	-0.011820	0.557531	
357	0.006820	-0.864008	0.503216	-0.014748	0.722702	0.350620	-0.075604	0.590806	-0.013568	0.829598	-0.012003	0.558068	
358	0.007000	-0.862949	0.505026	-0.014822	0.722701	0.350306	-0.076146	0.590924	-0.013575	0.829249	-0.012148	0.558582	
359	0.007166	-0.862069	0.506522	-0.014885	0.722656	0.349853	-0.076639	0.591183	-0.013554	0.828849	-0.012110	0.559177	
360	0.007223	-0.861566	0.507374	-0.014917	0.722630	0.349549	-0.077028	0.591345	-0.013551	0.828558	-0.012130	0.559608	
361	0.007310	-0.860513	0.509156	-0.014981	0.722624	0.349469	-0.077236	0.591372	-0.013577	0.828440	-0.012210	0.559780	
362	0.007377	-0.859648	0.510613	-0.015039	0.722588	0.349467	-0.077308	0.591407	-0.013632	0.828401	-0.012220	0.559836	
363	0.007413	-0.859273	0.511243	-0.015034	0.722598	0.349407	-0.077374	0.591422	-0.013612	0.828352	-0.012232	0.559909	
364	0.007436	-0.859025	0.511661	-0.015000	0.722585	0.349681	-0.077204	0.591299	-0.013701	0.828533	-0.012300	0.559637	
365	0.007433	-0.858665	0.512263	-0.015026	0.722532	0.350044	-0.076973	0.591178	-0.013852	0.828767	-0.012347	0.559286	
366	0.007428	-0.858514	0.512516	-0.015044	0.722544	0.350195	-0.076844	0.591092	-0.013872	0.828886	-0.012381	0.559109	
367	0.007388	-0.858486	0.512563	-0.015024	0.722440	0.350809	-0.076390	0.590913	-0.014127	0.829301	-0.012402	0.558486	
368	0.007320	-0.858417	0.512681	-0.014989	0.722545	0.351240	-0.076077	0.590568	-0.014121	0.829638	-0.012615	0.557981	
369	0.007320	-0.858474	0.512586	-0.014961	0.722579	0.351769	-0.075585	0.590275	-0.014185	0.830067	-0.012699	0.557338	
370	0.007336	-0.858654	0.512284	-0.014956	0.722474	0.352176	-0.075241	0.590206	-0.014381	0.830349	-0.012644	0.556915	
371	0.007348	-0.858815	0.512014	-0.014982	0.722338	0.352698	-0.074831	0.590112	-0.014640	0.830698	-0.012596	0.556388	
372	0.007387	-0.858950	0.511785	-0.015022	0.722394	0.353156	-0.074315	0.589835	-0.014644	0.831111	-0.012637	0.555770	
373	0.007457	-0.859237	0.511303	-0.015048	0.722241	0.353460	-0.074085	0.589868	-0.014874	0.831291	-0.012535	0.555497	
374	0.007543	-0.859443	0.510953	-0.015106	0.722223	0.353692	-0.073859	0.589780	-0.014933	0.831474	-0.012530	0.555221	
375	0.007649	-0.859619	0.510653	-0.015185	0.722236	0.353950	-0.073604	0.589642	-0.014964	0.831688	-0.012557	0.554899	
376	0.007774	-0.859908	0.510162	-0.015227	0.722156	0.354214	-0.073414	0.589604	-0.015111	0.831854	-0.012534	0.554647	
377	0.007879	-0.860061	0.509902	-0.015234	0.722101	0.354370	-0.073355	0.589586	-0.015220	0.831929	-0.012548	0.554531	
378	0.008007	-0.860297	0.509501	-0.015287	0.722021	0.354562	-0.073125	0.589597	-0.015325	0.832080	-0.012443	0.554304	
379	0.008158	-0.860671	0.508864	-0.015388	0.722013	0.354787	-0.073007	0.589486	-0.015399	0.832221	-0.012519	0.554089	
380	0.008273	-0.860939	0.508406	-0.015469	0.721979	0.354747	-0.073016	0.589551	-0.015420	0.832191	-0.012459	0.554135	
381	0.008340	-0.861044	0.508225	-0.015533	0.721883	0.354693	-0.073125	0.589688	-0.015525	0.832099	-0.012389	0.554271	
